TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488970698.38724,ROLL=-0.063436,PITCH=0.010831,YAW=1.445507
TIME=1488970698.42739,ROLL=-0.063231,PITCH=0.011139,YAW=1.444946
TIME=1488970698.46755,ROLL=-0.063430,PITCH=0.011106,YAW=1.444628
TIME=1488970698.50808,ROLL=-0.063194,PITCH=0.011113,YAW=1.444208
TIME=1488970698.54827,ROLL=-0.063111,PITCH=0.011264,YAW=1.443852
TIME=1488970698.58841,ROLL=-0.062864,PITCH=0.011240,YAW=1.443435
TIME=1488970698.62859,ROLL=-0.063041,PITCH=0.011218,YAW=1.443163
TIME=1488970698.66873,ROLL=-0.063043,PITCH=0.011196,YAW=1.442800
TIME=1488970698.70891,ROLL=-0.062722,PITCH=0.011186,YAW=1.442436
TIME=1488970698.74903,ROLL=-0.062811,PITCH=0.011277,YAW=1.442025
TIME=1488970698.78918,ROLL=-0.062761,PITCH=0.011062,YAW=1.441759
TIME=1488970698.82933,ROLL=-0.062898,PITCH=0.010955,YAW=1.441529
TIME=1488970698.86947,ROLL=-0.062606,PITCH=0.010992,YAW=1.441102
TIME=1488970698.90964,ROLL=-0.062570,PITCH=0.010842,YAW=1.440935
TIME=1488970698.94982,ROLL=-0.062769,PITCH=0.010776,YAW=1.440665
TIME=1488970698.99002,ROLL=-0.062584,PITCH=0.010701,YAW=1.440435
TIME=1488970699.03018,ROLL=-0.062598,PITCH=0.010537,YAW=1.440304
TIME=1488970699.07058,ROLL=-0.062388,PITCH=0.010587,YAW=1.440015
TIME=1488970699.11079,ROLL=-0.062545,PITCH=0.010373,YAW=1.439964
TIME=1488970699.15097,ROLL=-0.062534,PITCH=0.010298,YAW=1.439779
TIME=1488970699.19133,ROLL=-0.062275,PITCH=0.010388,YAW=1.439550
TIME=1488970699.23159,ROLL=-0.062217,PITCH=0.010279,YAW=1.439444
TIME=1488970699.27174,ROLL=-0.062223,PITCH=0.010213,YAW=1.439321
TIME=1488970699.31189,ROLL=-0.062207,PITCH=0.010134,YAW=1.439125
TIME=1488970699.35203,ROLL=-0.061893,PITCH=0.010039,YAW=1.439094
TIME=1488970699.39223,ROLL=-0.061590,PITCH=0.010164,YAW=1.438812
TIME=1488970699.43240,ROLL=-0.061807,PITCH=0.010061,YAW=1.438861
TIME=1488970699.47255,ROLL=-0.061533,PITCH=0.009951,YAW=1.438769
TIME=1488970699.51276,ROLL=-0.061251,PITCH=0.010038,YAW=1.438714
TIME=1488970699.55291,ROLL=-0.061055,PITCH=0.009986,YAW=1.438678
TIME=1488970699.59312,ROLL=-0.060924,PITCH=0.009927,YAW=1.438778
TIME=1488970699.63325,ROLL=-0.060840,PITCH=0.009905,YAW=1.438826
TIME=1488970699.67352,ROLL=-0.060448,PITCH=0.009952,YAW=1.438836
TIME=1488970699.71367,ROLL=-0.060410,PITCH=0.010022,YAW=1.438985
TIME=1488970699.75382,ROLL=-0.060406,PITCH=0.009941,YAW=1.439123
TIME=1488970699.79396,ROLL=-0.060326,PITCH=0.009929,YAW=1.439345
TIME=1488970699.83440,ROLL=-0.060050,PITCH=0.009989,YAW=1.439436
TIME=1488970699.87460,ROLL=-0.060250,PITCH=0.009988,YAW=1.439738
TIME=1488970699.91478,ROLL=-0.060385,PITCH=0.009991,YAW=1.439877
TIME=1488970699.95493,ROLL=-0.060332,PITCH=0.010054,YAW=1.440109
TIME=1488970699.99517,ROLL=-0.060327,PITCH=0.010183,YAW=1.440209
TIME=1488970700.03539,ROLL=-0.060550,PITCH=0.010124,YAW=1.440454
TIME=1488970700.07554,ROLL=-0.060947,PITCH=0.010126,YAW=1.440655
TIME=1488970700.11568,ROLL=-0.060837,PITCH=0.010131,YAW=1.440805
TIME=1488970700.15587,ROLL=-0.061150,PITCH=0.010236,YAW=1.440997
TIME=1488970700.19606,ROLL=-0.061487,PITCH=0.010187,YAW=1.441166
TIME=1488970700.23619,ROLL=-0.061821,PITCH=0.010142,YAW=1.441463
TIME=1488970700.27634,ROLL=-0.062099,PITCH=0.010162,YAW=1.441659
TIME=1488970700.31652,ROLL=-0.062254,PITCH=0.010223,YAW=1.441937
TIME=1488970700.35670,ROLL=-0.062931,PITCH=0.010121,YAW=1.442260
TIME=1488970700.39688,ROLL=-0.063232,PITCH=0.010095,YAW=1.442587
TIME=1488970700.43706,ROLL=-0.063483,PITCH=0.010112,YAW=1.442816
TIME=1488970700.47720,ROLL=-0.063801,PITCH=0.010176,YAW=1.443210
TIME=1488970700.51736,ROLL=-0.064131,PITCH=0.010077,YAW=1.443527
TIME=1488970700.55754,ROLL=-0.064723,PITCH=0.010028,YAW=1.443961
TIME=1488970700.59772,ROLL=-0.064674,PITCH=0.010011,YAW=1.444258
TIME=1488970700.63789,ROLL=-0.065024,PITCH=0.010101,YAW=1.444634
TIME=1488970700.67804,ROLL=-0.065349,PITCH=0.009956,YAW=1.445059
TIME=1488970700.71821,ROLL=-0.065487,PITCH=0.009977,YAW=1.445384
TIME=1488970700.75833,ROLL=-0.065538,PITCH=0.009961,YAW=1.445750
TIME=1488970700.79861,ROLL=-0.065521,PITCH=0.009939,YAW=1.446044
TIME=1488970700.83881,ROLL=-0.065854,PITCH=0.009880,YAW=1.446443
TIME=1488970700.87897,ROLL=-0.065855,PITCH=0.009751,YAW=1.446770
TIME=1488970700.91914,ROLL=-0.065629,PITCH=0.009836,YAW=1.447035
TIME=1488970700.95935,ROLL=-0.065739,PITCH=0.009792,YAW=1.447349
TIME=1488970700.99951,ROLL=-0.065859,PITCH=0.009758,YAW=1.447730
TIME=1488970701.03978,ROLL=-0.065716,PITCH=0.009623,YAW=1.448040
TIME=1488970701.08002,ROLL=-0.065505,PITCH=0.009676,YAW=1.448330
TIME=1488970701.12016,ROLL=-0.065396,PITCH=0.009602,YAW=1.448564
TIME=1488970701.16034,ROLL=-0.065452,PITCH=0.009563,YAW=1.448965
TIME=1488970701.20059,ROLL=-0.065404,PITCH=0.009520,YAW=1.449185
TIME=1488970701.24078,ROLL=-0.065181,PITCH=0.009444,YAW=1.449569
TIME=1488970701.28094,ROLL=-0.065007,PITCH=0.009432,YAW=1.449748
TIME=1488970701.32109,ROLL=-0.064939,PITCH=0.009445,YAW=1.450114
TIME=1488970701.36123,ROLL=-0.065040,PITCH=0.009318,YAW=1.450383
TIME=1488970701.40140,ROLL=-0.065095,PITCH=0.009265,YAW=1.450720
TIME=1488970701.44156,ROLL=-0.064852,PITCH=0.009201,YAW=1.450911
TIME=1488970701.48172,ROLL=-0.064848,PITCH=0.009101,YAW=1.451283
TIME=1488970701.52193,ROLL=-0.064816,PITCH=0.009098,YAW=1.451473
TIME=1488970701.56210,ROLL=-0.064988,PITCH=0.008944,YAW=1.451778
TIME=1488970701.60227,ROLL=-0.064844,PITCH=0.008894,YAW=1.452012
TIME=1488970701.64242,ROLL=-0.064644,PITCH=0.008936,YAW=1.452233
TIME=1488970701.68257,ROLL=-0.064789,PITCH=0.008812,YAW=1.452523
TIME=1488970701.72274,ROLL=-0.064855,PITCH=0.008723,YAW=1.452815
TIME=1488970701.76292,ROLL=-0.064714,PITCH=0.008685,YAW=1.453055
TIME=1488970701.80307,ROLL=-0.064607,PITCH=0.008745,YAW=1.453176
TIME=1488970701.84322,ROLL=-0.064516,PITCH=0.008692,YAW=1.453458
TIME=1488970701.88338,ROLL=-0.064641,PITCH=0.008697,YAW=1.453659
TIME=1488970701.92355,ROLL=-0.064518,PITCH=0.008629,YAW=1.453855
TIME=1488970701.96371,ROLL=-0.064206,PITCH=0.008695,YAW=1.453976
TIME=1488970702.00387,ROLL=-0.064157,PITCH=0.008752,YAW=1.454167
TIME=1488970702.04405,ROLL=-0.064172,PITCH=0.008718,YAW=1.454331
TIME=1488970702.08422,ROLL=-0.064100,PITCH=0.008712,YAW=1.454519
TIME=1488970702.12438,ROLL=-0.063746,PITCH=0.008783,YAW=1.454595
TIME=1488970702.16454,ROLL=-0.063597,PITCH=0.008787,YAW=1.454695
TIME=1488970702.20472,ROLL=-0.063690,PITCH=0.008761,YAW=1.454896
TIME=1488970702.24487,ROLL=-0.063554,PITCH=0.008774,YAW=1.455044
TIME=1488970702.28502,ROLL=-0.063279,PITCH=0.008864,YAW=1.455150
TIME=1488970702.32527,ROLL=-0.063152,PITCH=0.008948,YAW=1.455307
TIME=1488970702.36543,ROLL=-0.063229,PITCH=0.008892,YAW=1.455684
TIME=1488970702.44569,ROLL=-0.063088,PITCH=0.008928,YAW=1.455835
TIME=1488970702.48585,ROLL=-0.063125,PITCH=0.008965,YAW=1.455964
TIME=1488970702.52601,ROLL=-0.063310,PITCH=0.008999,YAW=1.456087
TIME=1488970702.56618,ROLL=-0.063526,PITCH=0.008921,YAW=1.456246
TIME=1488970702.60632,ROLL=-0.063537,PITCH=0.008881,YAW=1.456332
TIME=1488970702.64646,ROLL=-0.063512,PITCH=0.008947,YAW=1.456387
TIME=1488970702.68661,ROLL=-0.063802,PITCH=0.008846,YAW=1.456483
TIME=1488970702.72679,ROLL=-0.064294,PITCH=0.008756,YAW=1.456548
TIME=1488970702.80708,ROLL=-0.064341,PITCH=0.008669,YAW=1.456621
TIME=1488970702.84727,ROLL=-0.064418,PITCH=0.008640,YAW=1.456538
TIME=1488970702.88742,ROLL=-0.064873,PITCH=0.008462,YAW=1.456586
TIME=1488970702.92758,ROLL=-0.065108,PITCH=0.008306,YAW=1.456413
TIME=1488970703.00805,ROLL=-0.065444,PITCH=0.008129,YAW=1.456264
TIME=1488970703.08834,ROLL=-0.065625,PITCH=0.008093,YAW=1.455999
TIME=1488970703.16863,ROLL=-0.065927,PITCH=0.008192,YAW=1.455712
TIME=1488970703.24894,ROLL=-0.065933,PITCH=0.008166,YAW=1.455424
TIME=1488970703.32924,ROLL=-0.065712,PITCH=0.008322,YAW=1.454962
TIME=1488970703.36937,ROLL=-0.065858,PITCH=0.008396,YAW=1.454739
TIME=1488970703.44965,ROLL=-0.065499,PITCH=0.008445,YAW=1.454223
TIME=1488970703.52990,ROLL=-0.065145,PITCH=0.008592,YAW=1.453635
TIME=1488970703.61020,ROLL=-0.064913,PITCH=0.008719,YAW=1.452901
TIME=1488970703.69059,ROLL=-0.064217,PITCH=0.008845,YAW=1.452086
TIME=1488970703.73073,ROLL=-0.064196,PITCH=0.008802,YAW=1.451745
TIME=1488970703.81104,ROLL=-0.063630,PITCH=0.008913,YAW=1.450796
TIME=1488970703.85119,ROLL=-0.063308,PITCH=0.008892,YAW=1.450371
TIME=1488970703.89139,ROLL=-0.063230,PITCH=0.008833,YAW=1.449956
TIME=1488970703.93155,ROLL=-0.063222,PITCH=0.008801,YAW=1.449538
TIME=1488970703.97171,ROLL=-0.063035,PITCH=0.008750,YAW=1.449074
TIME=1488970704.01184,ROLL=-0.062845,PITCH=0.008827,YAW=1.448593
TIME=1488970704.05200,ROLL=-0.062772,PITCH=0.008791,YAW=1.448121
TIME=1488970704.09219,ROLL=-0.062807,PITCH=0.008620,YAW=1.447754
TIME=1488970704.13235,ROLL=-0.062940,PITCH=0.008597,YAW=1.447275
TIME=1488970704.17250,ROLL=-0.062782,PITCH=0.008478,YAW=1.446837
TIME=1488970704.21268,ROLL=-0.062662,PITCH=0.008496,YAW=1.446245
TIME=1488970704.25289,ROLL=-0.062925,PITCH=0.008370,YAW=1.445798
TIME=1488970704.29305,ROLL=-0.062978,PITCH=0.008213,YAW=1.445248
TIME=1488970704.33320,ROLL=-0.062999,PITCH=0.008121,YAW=1.444670
TIME=1488970704.37335,ROLL=-0.062825,PITCH=0.008128,YAW=1.443981
TIME=1488970704.41349,ROLL=-0.063017,PITCH=0.007944,YAW=1.443448
TIME=1488970704.45362,ROLL=-0.063201,PITCH=0.007901,YAW=1.442746
TIME=1488970704.49377,ROLL=-0.063126,PITCH=0.007831,YAW=1.442043
TIME=1488970704.53394,ROLL=-0.063004,PITCH=0.007807,YAW=1.441362
TIME=1488970704.57410,ROLL=-0.063015,PITCH=0.007738,YAW=1.440622
TIME=1488970704.61425,ROLL=-0.063129,PITCH=0.007625,YAW=1.439952
TIME=1488970704.65445,ROLL=-0.063114,PITCH=0.007551,YAW=1.439244
TIME=1488970704.69468,ROLL=-0.062940,PITCH=0.007571,YAW=1.438451
TIME=1488970704.73487,ROLL=-0.062744,PITCH=0.007540,YAW=1.437698
TIME=1488970704.81519,ROLL=-0.062892,PITCH=0.007356,YAW=1.436359
TIME=1488970704.85534,ROLL=-0.062650,PITCH=0.007325,YAW=1.435584
TIME=1488970704.89549,ROLL=-0.062468,PITCH=0.007390,YAW=1.434819
TIME=1488970704.93564,ROLL=-0.062389,PITCH=0.007346,YAW=1.434127
TIME=1488970704.97584,ROLL=-0.062418,PITCH=0.007284,YAW=1.433392
TIME=1488970705.01602,ROLL=-0.062425,PITCH=0.007215,YAW=1.432692
TIME=1488970705.05615,ROLL=-0.062072,PITCH=0.007278,YAW=1.431918
TIME=1488970705.09630,ROLL=-0.062077,PITCH=0.007369,YAW=1.431157
TIME=1488970705.13645,ROLL=-0.062092,PITCH=0.007410,YAW=1.430375
TIME=1488970705.17657,ROLL=-0.062063,PITCH=0.007422,YAW=1.429562
TIME=1488970705.21670,ROLL=-0.061977,PITCH=0.007426,YAW=1.428800
TIME=1488970705.25686,ROLL=-0.061701,PITCH=0.007497,YAW=1.427915
TIME=1488970705.29701,ROLL=-0.061738,PITCH=0.007480,YAW=1.427147
TIME=1488970705.33718,ROLL=-0.061816,PITCH=0.007456,YAW=1.426265
TIME=1488970705.37735,ROLL=-0.061697,PITCH=0.007417,YAW=1.425420
TIME=1488970705.41749,ROLL=-0.061448,PITCH=0.007428,YAW=1.424488
TIME=1488970705.45764,ROLL=-0.061332,PITCH=0.007369,YAW=1.423633
TIME=1488970705.49780,ROLL=-0.061365,PITCH=0.007341,YAW=1.422723
TIME=1488970705.53794,ROLL=-0.061450,PITCH=0.007306,YAW=1.421770
TIME=1488970705.57808,ROLL=-0.061320,PITCH=0.007350,YAW=1.420831
TIME=1488970705.61826,ROLL=-0.061145,PITCH=0.007310,YAW=1.420007
TIME=1488970705.65841,ROLL=-0.061112,PITCH=0.007321,YAW=1.419145
TIME=1488970705.69860,ROLL=-0.061098,PITCH=0.007317,YAW=1.418280
TIME=1488970705.73879,ROLL=-0.061255,PITCH=0.007302,YAW=1.417433
TIME=1488970705.77896,ROLL=-0.061285,PITCH=0.007312,YAW=1.416541
TIME=1488970705.81912,ROLL=-0.061150,PITCH=0.007298,YAW=1.415570
TIME=1488970705.85927,ROLL=-0.061098,PITCH=0.007243,YAW=1.414655
TIME=1488970705.89943,ROLL=-0.061240,PITCH=0.007262,YAW=1.413664
TIME=1488970705.93960,ROLL=-0.061394,PITCH=0.007146,YAW=1.412753
TIME=1488970705.97974,ROLL=-0.061307,PITCH=0.007207,YAW=1.411723
TIME=1488970706.01987,ROLL=-0.061077,PITCH=0.007138,YAW=1.410762
TIME=1488970706.06002,ROLL=-0.060975,PITCH=0.007099,YAW=1.409811
TIME=1488970706.10016,ROLL=-0.061091,PITCH=0.007065,YAW=1.408849
TIME=1488970706.14031,ROLL=-0.061035,PITCH=0.007029,YAW=1.407767
TIME=1488970706.18049,ROLL=-0.060922,PITCH=0.006998,YAW=1.406757
TIME=1488970706.22066,ROLL=-0.060686,PITCH=0.007012,YAW=1.405704
TIME=1488970706.26082,ROLL=-0.060521,PITCH=0.006944,YAW=1.404752
TIME=1488970706.30096,ROLL=-0.060599,PITCH=0.006942,YAW=1.403810
TIME=1488970706.34113,ROLL=-0.060674,PITCH=0.006921,YAW=1.402822
TIME=1488970706.38129,ROLL=-0.060562,PITCH=0.006960,YAW=1.401845
TIME=1488970706.42143,ROLL=-0.060332,PITCH=0.006980,YAW=1.400993
TIME=1488970706.46160,ROLL=-0.060199,PITCH=0.006990,YAW=1.400032
TIME=1488970706.50178,ROLL=-0.060308,PITCH=0.006985,YAW=1.399236
TIME=1488970706.54198,ROLL=-0.060314,PITCH=0.006977,YAW=1.398394
TIME=1488970706.58212,ROLL=-0.059990,PITCH=0.007153,YAW=1.397468
TIME=1488970706.62226,ROLL=-0.059755,PITCH=0.007214,YAW=1.396618
TIME=1488970706.66240,ROLL=-0.059685,PITCH=0.007248,YAW=1.395800
TIME=1488970706.70253,ROLL=-0.059611,PITCH=0.007287,YAW=1.395080
TIME=1488970706.74266,ROLL=-0.059476,PITCH=0.007389,YAW=1.394207
TIME=1488970706.78280,ROLL=-0.059230,PITCH=0.007609,YAW=1.393378
TIME=1488970706.82294,ROLL=-0.058943,PITCH=0.007656,YAW=1.392643
TIME=1488970706.86308,ROLL=-0.058852,PITCH=0.007662,YAW=1.391928
TIME=1488970706.90325,ROLL=-0.058860,PITCH=0.007714,YAW=1.391170
TIME=1488970706.94341,ROLL=-0.058738,PITCH=0.007684,YAW=1.390624
TIME=1488970706.98356,ROLL=-0.058432,PITCH=0.007787,YAW=1.389858
TIME=1488970707.02372,ROLL=-0.058306,PITCH=0.007853,YAW=1.389210
TIME=1488970707.06386,ROLL=-0.058448,PITCH=0.007743,YAW=1.388546
TIME=1488970707.10403,ROLL=-0.058386,PITCH=0.007593,YAW=1.388112
TIME=1488970707.14420,ROLL=-0.058198,PITCH=0.007643,YAW=1.387303
TIME=1488970707.18435,ROLL=-0.058045,PITCH=0.007535,YAW=1.386798
TIME=1488970707.22450,ROLL=-0.058107,PITCH=0.007520,YAW=1.386142
TIME=1488970707.26468,ROLL=-0.058135,PITCH=0.007334,YAW=1.385678
TIME=1488970707.30485,ROLL=-0.058188,PITCH=0.007183,YAW=1.385144
TIME=1488970707.34502,ROLL=-0.058070,PITCH=0.007104,YAW=1.384693
TIME=1488970707.38516,ROLL=-0.058007,PITCH=0.007109,YAW=1.384055
TIME=1488970707.42531,ROLL=-0.057984,PITCH=0.006968,YAW=1.383755
TIME=1488970707.46544,ROLL=-0.058064,PITCH=0.006891,YAW=1.383204
TIME=1488970707.50560,ROLL=-0.058239,PITCH=0.006731,YAW=1.382961
TIME=1488970707.54574,ROLL=-0.058240,PITCH=0.006738,YAW=1.382535
TIME=1488970707.58589,ROLL=-0.058132,PITCH=0.006755,YAW=1.382230
TIME=1488970707.62604,ROLL=-0.058232,PITCH=0.006715,YAW=1.381878
TIME=1488970707.66623,ROLL=-0.058511,PITCH=0.006637,YAW=1.381618
TIME=1488970707.70641,ROLL=-0.058667,PITCH=0.006543,YAW=1.381447
TIME=1488970707.74654,ROLL=-0.058776,PITCH=0.006573,YAW=1.381129
TIME=1488970707.78669,ROLL=-0.058817,PITCH=0.006604,YAW=1.380858
TIME=1488970707.82686,ROLL=-0.058982,PITCH=0.006592,YAW=1.380672
TIME=1488970707.86699,ROLL=-0.059265,PITCH=0.006448,YAW=1.380553
TIME=1488970707.90711,ROLL=-0.059462,PITCH=0.006455,YAW=1.380306
TIME=1488970707.94737,ROLL=-0.059593,PITCH=0.006402,YAW=1.380169
TIME=1488970707.98751,ROLL=-0.059570,PITCH=0.006465,YAW=1.379828
TIME=1488970708.02776,ROLL=-0.059545,PITCH=0.006450,YAW=1.379718
TIME=1488970708.06789,ROLL=-0.059693,PITCH=0.006386,YAW=1.379470
TIME=1488970708.10831,ROLL=-0.059770,PITCH=0.006256,YAW=1.379402
TIME=1488970708.14852,ROLL=-0.059631,PITCH=0.006289,YAW=1.379084
TIME=1488970708.18870,ROLL=-0.059369,PITCH=0.006300,YAW=1.379020
TIME=1488970708.22886,ROLL=-0.059182,PITCH=0.006347,YAW=1.378776
TIME=1488970708.26905,ROLL=-0.059093,PITCH=0.006279,YAW=1.378749
TIME=1488970708.30929,ROLL=-0.059021,PITCH=0.006199,YAW=1.378701
TIME=1488970708.34951,ROLL=-0.058862,PITCH=0.006319,YAW=1.378531
TIME=1488970708.38998,ROLL=-0.058621,PITCH=0.006386,YAW=1.378455
TIME=1488970708.43016,ROLL=-0.058473,PITCH=0.006309,YAW=1.378452
TIME=1488970708.47034,ROLL=-0.058346,PITCH=0.006380,YAW=1.378433
TIME=1488970708.51053,ROLL=-0.058542,PITCH=0.006419,YAW=1.378338
TIME=1488970708.55072,ROLL=-0.058735,PITCH=0.006366,YAW=1.378500
TIME=1488970708.59098,ROLL=-0.058855,PITCH=0.006627,YAW=1.378294
TIME=1488970708.63116,ROLL=-0.058921,PITCH=0.006532,YAW=1.378525
TIME=1488970708.67136,ROLL=-0.059274,PITCH=0.006693,YAW=1.378489
TIME=1488970708.71152,ROLL=-0.059748,PITCH=0.006707,YAW=1.378680
TIME=1488970708.75170,ROLL=-0.060205,PITCH=0.006750,YAW=1.378636
TIME=1488970708.79200,ROLL=-0.060572,PITCH=0.006874,YAW=1.378804
TIME=1488970708.83219,ROLL=-0.060966,PITCH=0.006958,YAW=1.378714
TIME=1488970708.87233,ROLL=-0.061483,PITCH=0.006905,YAW=1.379018
TIME=1488970708.91250,ROLL=-0.062207,PITCH=0.007060,YAW=1.378978
TIME=1488970708.95266,ROLL=-0.062853,PITCH=0.007058,YAW=1.379200
TIME=1488970708.99281,ROLL=-0.063511,PITCH=0.007167,YAW=1.379284
TIME=1488970709.03295,ROLL=-0.064083,PITCH=0.007286,YAW=1.379568
TIME=1488970709.07309,ROLL=-0.064553,PITCH=0.007253,YAW=1.379674
TIME=1488970709.11333,ROLL=-0.065459,PITCH=0.007318,YAW=1.379917
TIME=1488970709.15422,ROLL=-0.066113,PITCH=0.007394,YAW=1.380103
TIME=1488970709.19435,ROLL=-0.066696,PITCH=0.007326,YAW=1.380264
TIME=1488970709.23470,ROLL=-0.067086,PITCH=0.007393,YAW=1.380435
TIME=1488970709.27485,ROLL=-0.067573,PITCH=0.007402,YAW=1.380504
TIME=1488970709.31501,ROLL=-0.068107,PITCH=0.007213,YAW=1.380792
TIME=1488970709.35523,ROLL=-0.068509,PITCH=0.007224,YAW=1.380762
TIME=1488970709.39541,ROLL=-0.068598,PITCH=0.007132,YAW=1.380996
TIME=1488970709.43557,ROLL=-0.068707,PITCH=0.007164,YAW=1.380953
TIME=1488970709.47570,ROLL=-0.068813,PITCH=0.006930,YAW=1.381213
TIME=1488970709.51584,ROLL=-0.068911,PITCH=0.006882,YAW=1.381070
TIME=1488970709.55597,ROLL=-0.068726,PITCH=0.006735,YAW=1.381220
TIME=1488970709.59614,ROLL=-0.068416,PITCH=0.006767,YAW=1.381039
TIME=1488970709.63629,ROLL=-0.068060,PITCH=0.006651,YAW=1.381179
TIME=1488970709.67644,ROLL=-0.067654,PITCH=0.006536,YAW=1.381058
TIME=1488970709.71661,ROLL=-0.067361,PITCH=0.006417,YAW=1.381157
TIME=1488970709.75676,ROLL=-0.066756,PITCH=0.006359,YAW=1.381106
TIME=1488970709.79694,ROLL=-0.065985,PITCH=0.006396,YAW=1.381126
TIME=1488970709.83710,ROLL=-0.065267,PITCH=0.006371,YAW=1.381037
TIME=1488970709.87725,ROLL=-0.064638,PITCH=0.006310,YAW=1.380975
TIME=1488970709.91738,ROLL=-0.063915,PITCH=0.006285,YAW=1.381009
TIME=1488970709.95755,ROLL=-0.063135,PITCH=0.006309,YAW=1.380819
TIME=1488970709.99770,ROLL=-0.062198,PITCH=0.006396,YAW=1.380773
TIME=1488970710.03787,ROLL=-0.061308,PITCH=0.006471,YAW=1.380601
TIME=1488970710.07800,ROLL=-0.060461,PITCH=0.006413,YAW=1.380647
TIME=1488970710.11819,ROLL=-0.059783,PITCH=0.006473,YAW=1.380396
TIME=1488970710.15834,ROLL=-0.058858,PITCH=0.006383,YAW=1.380456
TIME=1488970710.19860,ROLL=-0.057953,PITCH=0.006514,YAW=1.380118
TIME=1488970710.23875,ROLL=-0.056921,PITCH=0.006441,YAW=1.380072
TIME=1488970710.27899,ROLL=-0.056268,PITCH=0.006411,YAW=1.379911
TIME=1488970710.31918,ROLL=-0.055742,PITCH=0.006341,YAW=1.379874
TIME=1488970710.35939,ROLL=-0.055013,PITCH=0.006312,YAW=1.379611
TIME=1488970710.39957,ROLL=-0.054409,PITCH=0.006283,YAW=1.379550
TIME=1488970710.43976,ROLL=-0.054018,PITCH=0.006299,YAW=1.379461
TIME=1488970710.47998,ROLL=-0.053766,PITCH=0.006280,YAW=1.379357
TIME=1488970710.52014,ROLL=-0.053822,PITCH=0.006230,YAW=1.379300
TIME=1488970710.56041,ROLL=-0.053894,PITCH=0.006200,YAW=1.379310
TIME=1488970710.60057,ROLL=-0.053945,PITCH=0.006402,YAW=1.379130
TIME=1488970710.64075,ROLL=-0.054265,PITCH=0.006327,YAW=1.379206
TIME=1488970710.68090,ROLL=-0.054811,PITCH=0.006298,YAW=1.379239
TIME=1488970710.72111,ROLL=-0.055575,PITCH=0.006341,YAW=1.379069
TIME=1488970710.76135,ROLL=-0.056191,PITCH=0.006235,YAW=1.379193
TIME=1488970710.80170,ROLL=-0.056884,PITCH=0.006450,YAW=1.379009
TIME=1488970710.84202,ROLL=-0.057828,PITCH=0.006391,YAW=1.379045
TIME=1488970710.88252,ROLL=-0.058950,PITCH=0.006371,YAW=1.378862
TIME=1488970710.92271,ROLL=-0.060000,PITCH=0.006230,YAW=1.379006
TIME=1488970710.96288,ROLL=-0.060902,PITCH=0.006337,YAW=1.378694
TIME=1488970711.00305,ROLL=-0.061894,PITCH=0.006210,YAW=1.378695
TIME=1488970711.04337,ROLL=-0.063159,PITCH=0.006277,YAW=1.378448
TIME=1488970711.08358,ROLL=-0.064323,PITCH=0.006121,YAW=1.378368
TIME=1488970711.12385,ROLL=-0.065450,PITCH=0.006031,YAW=1.378057
TIME=1488970711.16415,ROLL=-0.066403,PITCH=0.005988,YAW=1.377933
TIME=1488970711.20446,ROLL=-0.067295,PITCH=0.005995,YAW=1.377523
TIME=1488970711.24462,ROLL=-0.068246,PITCH=0.005884,YAW=1.377353
TIME=1488970711.28488,ROLL=-0.069121,PITCH=0.005810,YAW=1.376976
TIME=1488970711.32511,ROLL=-0.070005,PITCH=0.005654,YAW=1.376288
TIME=1488970711.40537,ROLL=-0.070509,PITCH=0.005578,YAW=1.375943
TIME=1488970711.44552,ROLL=-0.070823,PITCH=0.005432,YAW=1.375619
TIME=1488970711.48570,ROLL=-0.070874,PITCH=0.005464,YAW=1.375054
TIME=1488970711.52587,ROLL=-0.070758,PITCH=0.005353,YAW=1.374897
TIME=1488970711.56601,ROLL=-0.070456,PITCH=0.005342,YAW=1.374456
TIME=1488970711.60615,ROLL=-0.070190,PITCH=0.005264,YAW=1.374311
TIME=1488970711.64628,ROLL=-0.069846,PITCH=0.005282,YAW=1.373825
TIME=1488970711.68665,ROLL=-0.069097,PITCH=0.005172,YAW=1.373752
TIME=1488970711.72686,ROLL=-0.068218,PITCH=0.005333,YAW=1.373242
TIME=1488970711.76700,ROLL=-0.067171,PITCH=0.005121,YAW=1.373241
TIME=1488970711.80720,ROLL=-0.066147,PITCH=0.005333,YAW=1.372759
TIME=1488970711.84735,ROLL=-0.065069,PITCH=0.005293,YAW=1.372680
TIME=1488970711.88749,ROLL=-0.063964,PITCH=0.005208,YAW=1.372424
TIME=1488970711.92761,ROLL=-0.062566,PITCH=0.005370,YAW=1.372270
TIME=1488970711.96777,ROLL=-0.059838,PITCH=0.005442,YAW=1.372040
TIME=1488970712.04801,ROLL=-0.057528,PITCH=0.005618,YAW=1.371639
TIME=1488970712.12831,ROLL=-0.054975,PITCH=0.005879,YAW=1.371208
TIME=1488970712.20859,ROLL=-0.052911,PITCH=0.006056,YAW=1.370792
TIME=1488970712.28899,ROLL=-0.051005,PITCH=0.005994,YAW=1.370466
TIME=1488970712.32917,ROLL=-0.050057,PITCH=0.005975,YAW=1.370392
TIME=1488970712.40993,ROLL=-0.048858,PITCH=0.006033,YAW=1.370112
TIME=1488970712.49019,ROLL=-0.048318,PITCH=0.005923,YAW=1.369838
